"","Androgen","EGFR","Estrogen","Hypoxia","JAK.STAT","MAPK","NFkB","PI3K","TGFb","TNFa","Trail","VEGF","WNT","p53"
"SAM7f0d9cc7f001",0.436235348521415,0.160412837788858,-0.0500771371794686,-0.565568221654588,-0.312257524453317,-0.60713677926723,1.481674866246,-0.604540819427051,0.424663718753651,0.10560852523579,1.28693815065878,-0.639579540129774,-0.169205979194205,0.195047257776179
"SAM4305ab968b90",-1.22103490976104,-0.72838216239244,-0.0371108281465452,-0.0238892441655966,-1.91394275313392,0.850134567359917,-1.65867202099945,-0.713596601757989,-1.95280685717003,-1.04280973966976,-1.55535872791415,1.8134325560759,-0.992185876280932,0.124163070138789
"SAMcf018fee2acd",0.366527974587996,-0.0507534413119951,-1.26768646667246,-0.0552470547507788,0.137062072066204,-0.937709606735738,0.151091694999959,-1.84533856966857,-0.796728275114433,-0.628979135346762,0.98922706206037,-0.798893305613082,0.0665641831045572,1.27102323442347
"SAMcc4675f394a1",1.53988404516973,-0.101978024718793,-0.466575721226956,-0.105717240230218,-0.714467631485102,-1.59312162847645,-0.695984481189861,-1.00738640392908,0.0219885289943164,1.05807496869247,0.299924920384094,-0.841678099681475,0.515529395641454,0.551850978271803
"SAM49f9b2e57aa5",-0.64071518523486,-0.101908104500948,0.0832918938721959,0.0774713857860199,-1.66486648076546,0.989266533077173,-0.584684422597433,0.100979556366337,-0.727000042066222,-0.961975096157191,-0.415398913361419,-0.577612203483275,0.297013418492606,-0.0474698638218469
"SAM2e7aa8fa0ab3",-1.24985747184855,-1.14565331311064,-1.28874737066778,0.2593226275962,-0.317076471603786,-1.20444129283876,-0.190706489424002,-0.0441200685764132,-0.138827826285897,-0.482677347998007,-0.217874592290193,0.996092509796728,1.24195022742546,0.423380652978732
"SAMdf3e42c8672a",-0.147399102340839,1.15939726231962,1.40608652579556,1.53906797996958,0.384827815813672,1.38882557245606,0.3100640673731,1.42752759115175,-0.0733179744809274,1.2412304625914,-0.296818371125702,0.890683558318924,-0.237916458882982,-0.947746856948371
"SAMd027124354ce",-0.990098875238546,-0.440564809130149,2.2284631679828,2.24945053454912,-0.465667551718428,0.742925088784905,-0.285161274921891,1.79718846228748,0.145972967522864,-0.198871560840854,-1.27539679935156,-0.891979976477394,-0.637538376939529,-1.22533804584591
"SAMe7bf6c015192",0.0643260599006555,0.25179546371374,-0.559023382461012,0.0663267240868568,0.708404055029819,-0.530425357521837,0.645538227580011,0.785527200845106,0.25800081669817,0.922389325791115,1.06340236442681,0.215355502936408,0.00251463546004626,0.0444394107453951
"SAM6dd7ad1d797d",-1.20303084971434,1.89455952062344,1.20014093557732,-0.490294254466366,2.35099580301818,0.918842992183866,1.67038848990473,2.17098537196232,1.82094334976275,0.928889791569376,0.696118778961926,2.55695075888206,0.0344041818762236,-0.819895632289528
"SAM18039827e1b9",0.371934145644403,-0.979395590003247,-1.71437964320051,0.0754671087624611,-1.57547711222686,0.714543230456195,-0.744571453007156,-0.818772903645977,-0.9300469808475,-0.153047659654209,-0.598025805760009,0.8865075274705,0.858796326505308,-0.0365608090160376
"SAMc692536a795a",-0.189916850209587,0.368773802473313,-0.0904375788638387,-1.02540864140384,0.471674880103721,-1.32662545325586,0.699413094206611,-0.264326504025737,0.84235335159456,-0.942214697192712,0.710296599137096,-1.34116684350439,0.112882267987368,-0.0300309252245918
"SAM9a2cf3c06fb3",1.17965350045053,0.71041068386505,0.784241920736686,-0.916231794877129,0.770407469056466,0.748556829996633,1.4347035199028,0.876874692888427,0.693768847345351,-0.35519138046206,0.492220543276339,-0.278120766491641,-0.391220131948026,-0.459737102346001
"SAM557dde1b9f3e",0.0490501504220609,0.16465607449511,-0.0591989214174744,-0.139440195086505,0.161372296388587,-1.04758907558447,0.614789568866959,-1.00499038885419,1.02601062263743,-0.324355622248453,0.584966722193551,-1.51240901866638,-0.0719632628530992,0.980989908972354
"SAM23aa15d4a0b0",-0.138908700397136,-0.311520150348605,-0.382209408138896,0.634494736378148,-0.461372984187844,0.237367142277385,-0.206785417208985,-0.577537092456814,-0.0572450741589719,0.22612337290331,-0.16636454724755,-0.87789182183363,-0.697473930129901,-0.199599805030503
"SAM468a9e1dc821",-0.711653234697403,1.43508511641688,-0.129496850762629,0.180525181581164,-0.157439268556558,-0.234174278995171,-0.992699215923797,0.471486500401597,0.302203507372954,1.02607242181876,-0.322338866164678,0.682886817688784,-0.685219336096173,1.67434483366791
"SAM81b71522417a",-0.45483515868839,-1.71610902108196,-0.0139546483242622,0.934717265974134,-1.52257356629775,1.24392110210372,-1.64639097479912,0.619467453587982,-1.06643734130975,-0.939275686008641,-1.82808506024825,0.221074295192636,-0.055453589245872,-1.22400094260861
"SAMb963dda93cfd",-0.83836189212363,0.0690380693335718,1.10718655360496,0.28099888968504,0.519348646172144,1.70985506810614,-0.14270242906032,-0.0464010572669185,0.891164321869924,1.34716360347989,-0.637908546955413,0.937639300511999,-0.857253141793599,-1.51561412710619
"SAMbcbc7957c264",-0.731010070128565,-0.396728034259065,-0.746231104807185,0.763990484079618,-1.04681593753389,0.586012097213354,-0.69953363404158,0.453873819147401,-0.748196330986247,-0.0712355993305514,-1.17339345282825,0.151369719378804,1.04139829558865,0.139912923931292
"SAM7fb6987514a4",0.530312697158384,0.197942265070112,1.62150514454612,-0.22358266024124,1.71881775007151,0.378321365927585,2.26444260508791,0.571724490446108,0.656994854283366,-0.00556122990291947,0.512633140820446,-0.328286642008087,0.319149715590105,-0.7229746625408
"SAM63405b04ab2d",-0.103330739311573,0.319748322431561,-0.519435671982125,-0.358138223424886,1.25402150251591,-0.99434541287122,1.14088290223109,1.05160543607975,1.4519837919788,-0.593294005081868,0.823880230935686,0.938346181923621,2.13037757927056,0.228556769787921
"SAM18bc1078bc15",-0.492813720541682,-1.69858357535827,-1.52475560218913,-1.08702236320607,-0.235425467013525,-0.784248561872309,-0.218533705371754,-0.879966832995418,-0.660748947634183,-0.188463154677994,-0.426277075183427,0.920171638231681,1.14812823119607,-1.28423339582974
"SAMd1bd63734394",-0.553203106727198,0.603987350421197,0.069011106271129,1.32479501381421,2.00409144614878,0.868564507278686,-1.21300444779965,0.0559604026626585,-1.53363081724693,2.20060596680626,-1.13193219201534,1.48577939438477,-2.22097999445789,-0.47544733380372
"SAMe9ae8beb82fa",0.338267007067998,-0.153794389957355,-0.816576512875831,-0.255778880032175,1.36657912667137,-1.64316545995727,-0.668116639289671,0.942238711115654,0.639069530809459,1.06137230217404,1.25275882964333,-0.709213294468833,0.530100026543566,1.14017507952604
"SAMba7176afe070",-0.886975988900371,-1.30173931058236,-1.05860220342045,-0.99690872823751,-0.741186696584822,-0.36184053559105,-1.07904128465236,-1.31173692297634,-1.5957850441949,-1.55906398923431,-1.39079277043473,0.583083746514751,1.27039703821709,1.62183524398686
"SAMbe83eae4026e",0.425150611422142,-0.39925434637673,-0.102879135660815,1.86180302905434,-0.429126424297161,0.674639768968398,0.790492188383848,0.864206218046557,-0.0380048004873815,0.573422818235741,0.396892579983775,0.941920307098451,-1.28858978162121,0.13286237872828
"SAMe5bc41772bc9",0.12917981973673,2.64282605222219,0.18154570796053,0.724857372513688,-1.05420903741971,0.0315410636109659,-0.764414549690581,0.574277350675337,0.513438517618197,2.69706947262404,0.242669635308563,0.250103625599159,0.0508861646251299,1.17903797578673
"SAM23095936e611",-0.820724527288939,-0.575964381867066,-0.656817408404181,1.24138586937198,-1.68702431636123,0.946206374032384,-0.805257520052165,-0.732043368547886,-0.219124594400544,-0.518465141534853,-1.17708808087072,0.985045395316524,1.05943599033805,-0.255924922303849
"SAM7114d99032ec",-0.475769520252506,-0.183605837062134,-0.71694250465763,-0.4116240566532,-1.06916420127232,-0.703613767110064,-0.828556373792794,-0.203975543704219,0.799526386661186,-0.338447358854779,-0.342659578930133,-0.438750918256658,0.255539464668555,0.59512378173956
"SAMdb3f50c9129c",5.320815500113,-1.0961295855333,1.41260754969567,-1.26432101244948,-1.26160744473471,-0.569812906801523,0.589145352374852,-0.657865449164334,-0.25923318900344,-2.46800734104536,-0.640174051599015,-2.54274827196623,-2.39860226703178,-0.707395671554767
"SAMbf1a3ae828e6",0.320818841368287,-0.395372907913823,-0.104175233403126,-0.842695383423009,0.0369679260713771,-0.903502923119955,-0.153856124491666,-0.205040891665448,0.88223872202411,-0.345413596443184,0.879594487779129,-1.30442037769802,0.424286245019881,-0.42071986351404
"SAM52e3fa3ad574",0.334867210910154,-1.26622839962161,-0.244916627111503,-1.84463677717942,0.3356791847618,-0.360474124109494,1.516134046379,-1.65417343991283,-1.5232062677485,-1.16122496023494,2.94754498444128,0.701422109239183,0.821807242485122,0.190906445681308
"SAMd4c0837b0997",0.596044059133115,-0.4858438678505,0.257318316909751,-0.313691769720106,0.526281789109959,1.97654057800822,0.0484033550062876,0.540625542768163,-0.396901392677003,-0.342982364808642,-0.86354494491868,-0.206002645282626,0.177893092062776,-0.906934506096912
"SAM9cafb905b36a",0.0220919955178948,0.232878190006854,1.57700539002807,-0.0844678121157666,0.658773772220627,1.47989519418285,0.396392104945314,1.01828618945276,-0.149359259591367,-0.63269636734139,0.789912986754158,0.933189138631622,-1.92016180563659,-1.90625810045505
"SAM032c642382a7",-0.866642832810181,-0.217133096761227,0.157053399062409,-0.356169193953373,1.40389414040435,1.31842310223301,1.72663741027765,0.994783665324876,-0.262345079569323,-0.321317862226998,0.299390130323363,1.31770043077068,0.423239966295794,-2.07212422010109
"SAM0ce9c983b20f",-0.383748729463214,1.34954515542736,1.01796514420466,2.06915873074975,0.23804055417513,0.235721512850372,0.446984504415779,0.936583351885898,1.12927870164469,0.504224419449648,0.711359083560068,-0.643187008473697,0.513091396523416,0.00215036402827562
"SAM2f228939632f",-0.490124544418142,1.02729319420256,0.877219323564784,0.328380183908175,0.632851355020149,-0.47486051237122,0.512377053792947,-0.515165102479598,1.3575888033742,0.206074849695525,1.08172539029823,0.0930782856356774,-0.40686251781887,-0.662646153670329
"SAM297c0301e861",-0.120749521005864,0.0153618369007413,1.97530042241626,1.4821928927942,1.20750494345192,1.1672730577203,1.45044102450731,2.10720276810752,2.07008313576364,1.15364344759493,-0.0300345275363443,-0.338837644397983,2.00576768164119,-1.13903139126229
"SAM1fa6bcb7fc48",-0.293075058372486,-0.882514536176797,-0.94303996157914,0.329965097707472,0.684899464757398,0.152878391615801,-0.390659678350588,-0.501026622961646,-0.876729898796135,-0.434090257124203,-0.405710901237981,0.639505489339124,0.738798491312321,0.249392848705747
